1798236110,3b5c8cf0-23d9-0136-769d-0242ac115605,142205807,8
1798236110,00236a10-a6a8-0135-182a-0242ac111508,4046291384,85
1798236110,cab0f160-ce1a-0135-4d65-0242ac112c0c,898730109,10
1798236110,78cdfa40-a69b-0135-e2f3-0242ac115109,1963789658,59
1798236110,50653fe0-029c-0136-d052-0242ac115607,1857189000,1
1798236110,f9705f00-0895-0136-026a-0242ac115108,2805212008,9
1798236110,6040ab00-0d16-0136-2886-0242ac112c0e,2043876401,2
1798236110,4c3d6fd0-e388-0135-9754-0242ac11570b,1427671457,58
1798236110,366164d0-ffbe-0135-f1a7-0242ac115709,1997925005,6
1798236110,86e16fd0-c04b-0135-a98a-0242ac11150b,216372061,62
1798236110,c8059005-04f5-4531-8af7-c07638ddf005,3553425018,19
1798236110,cd4e0fe0-a1ae-0135-d30e-0242ac116706,861719501,2
1798236110,1faa9ca0-2a1f-0136-9578-0242ac115709,175412307,8
1798236110,10e7d4c0-1b15-0136-bb7f-0242ac111c06,1063845334,35
1798236110,54f60270-de09-0135-3dd6-0242ac114a09,1868376050,51
1798236110,713eb4f0-f8b2-0135-59fd-0242ac111511,3494424292,93
1798236110,9ee86110-9fcc-0135-a249-0242ac112c0e,2965044203,4
1798236110,fd4d3810-477c-0135-d384-0242ac113a07,3002916602,3
1798236110,dea24ec0-293f-0136-1971-0242ac111508,3018221297,98
1798236110,ba9956b0-95a4-0135-605c-0242ac116706,1371058423,24
1798236110,56582b00-2cef-0134-bcad-7a0a2fea0b65,706094486,87
1798236110,f5e6a9f0-1e59-0136-f53e-0242ac115605,1780454434,35
1798236110,cdc09f40-7641-0135-0175-0242ac11560f,3870301704,5
1798236110,e9d41090-4aa0-0134-de66-5eb08e3d5a68,3032115328,29
1798236110,ad02efc0-2fc8-0136-7c4b-0242ac112109,1152675209,10
1798236110,e7d4d230-e6d0-0135-2f96-0242ac11210d,1490295024,25
1798236110,35689270-0ed0-0136-0aec-0242ac116705,1357558716,17
1798236110,e5e79070-a38e-0134-425c-722ada57d912,626881206,7
1798236110,2f244d90-9a34-0135-ba48-0242ac11150e,2288308420,21
1798236110,7cee6d20-956f-0135-183c-0242ac112c08,1589024301,2
1798236110,33a3b6d0-10d7-0135-fcad-0242ac112c09,1481460503,4
1798236110,f8ba3a40-4644-0134-d892-5e9fd0b78137,3156818227,28
1798236110,8ce181a0-583d-0135-6162-0242ac113a14,606045701,2
1798236110,dc8228d0-a274-0134-8787-06f5bc152eb6,2687617706,7
1798236110,58352d10-fdf6-0134-a48a-0242ac110909,443959384,85
1798236110,125575a0-6b71-0134-15c0-3a287d122eaa,815401605,6
1798236110,979d0620-e901-0135-ca40-0242ac11150e,2445264272,73
1798236110,84571fe0-019f-0134-794d-7e3d0c184eeb,993675729,30
1798236110,06e346bb-f6d6-47a7-bc86-5658309bdff3,3711305922,23
1798236110,8c133410-9cbd-0135-e32d-0242ac111506,1485777807,8
1798236110,ef820310-2219-0134-041d-2a27770e5969,1890092509,10
1798236110,fe702fc0-d2a8-0135-c0e1-0242ac11150e,7554505,6
1798236110,476d5920-3415-0135-f29d-0242ac11130c,1333326809,10
1798236110,b7f041c0-25a0-0136-7c0a-0242ac115605,1028923956,57
1798236110,c20e6f80-9892-0134-5224-2ef76f8fda6a,2965326749,50
1798236110,0b782ec0-23c2-0136-4de9-0242ac11510c,249060501,2
1798236110,946fe4d0-ecc9-0135-5f3c-0242ac115108,670037390,91
1798236110,7dd644a0-892b-0135-81af-0242ac116713,2737721774,75
1798236110,de72d853-5bed-4c8a-ac83-43f422002ebf,1518423701,2
1798236110,fe830b6b-c4cf-403c-8bb0-4620b51df92b,2887291111,12
1798236110,63076dd0-5739-44a2-b062-3dc628d8d642,2750565595,96
1798236110,a389ac00-d1f3-0135-be76-0242ac11150e,1427634108,9
1798236110,24f636a0-29bf-0136-bd19-0242ac111c09,4123494007,8
1798236110,60aa51d0-877d-0135-e2ff-0242ac115608,2082867838,39
1798236110,bf1a9710-6641-0134-7390-4ae03f7ca85d,2715790165,66
1798236110,387befb0-1610-4807-9991-d3634f0122cd,1194084504,5
1798236110,2428aa40-19c4-0136-b818-0242ac111c06,4202962907,8
1798236110,5cc7da00-cbb6-0133-f65b-02dd53fd4665,3229968966,67
1798236110,02b09370-b761-0135-035e-0242ac116709,3802660405,6
1798236110,a72780b0-2931-0136-48d3-0242ac115709,1814569913,14
1798236110,2da1a1d0-2087-0136-5d80-0242ac115109,2234529701,2
1798236110,d1894cc0-5406-0135-c485-0242ac113d09,3058440974,75
1798236110,f40fc520-47a5-0135-431d-0242ac115b0b,2676286455,56
1798236110,3fdd96d0-d462-0135-c7b6-0242ac111c08,2598396901,2
1798236110,bd83f510-25ec-0136-7cac-0242ac115605,137618190,91
1798236110,ad8c8fc0-0803-0136-547f-0242ac115709,721086345,46
1798236110,94f88da0-2854-0135-fc84-0242ac112611,2053984003,4
1798236110,f623ca40-ece5-0135-d90c-0242ac11570b,2683614503,4
1798236110,3cf5cce0-b81d-0135-04e6-0242ac116709,3607141208,9
1798236110,bf432238-c7f1-4362-a31f-e9635684185f,1382492507,8
1798236110,6181a9a0-5e83-0135-8bed-0242ac115b0a,3539692004,5
1798236110,752f15c0-5d7d-0135-bca0-0242ac111311,1255483373,74
1798236110,9d0c0fc0-a5c4-0135-4c10-0242ac111508,3873582309,10
1798236110,5cb745f0-2ace-0136-2199-0242ac11510c,3868395271,72
1798236110,fd137090-8798-0135-9c37-0242ac112c0a,2161637053,54
1798236110,37591110-132e-0136-d27b-0242ac112109,954396404,5
1798236110,b6586ec0-a854-0135-a178-0242ac116709,3488234884,85
1798236110,a08bb840-c2ec-0134-9e15-0242ac112c06,3677878042,43
1798236110,87fbf950-595f-0133-2f02-3a58e26560f5,490299695,96
1798236110,b293df70-e2f6-0135-a3f4-0242ac116708,1232450901,2
1798236110,cfa084f0-1a82-0136-d6d6-0242ac112108,1967517660,61
1798236110,870168c0-e773-0135-649d-0242ac111c09,167481691,92
1798236110,8687caf0-e74e-0135-4ad4-0242ac114a09,3746211911,12
1798236110,c5de5c30-ba97-0134-3578-0242ac112c08,4093163301,2
1798236110,c60b6d20-2c2d-0135-54d5-0242ac115b0f,580322434,35
1798236110,5f0b93e0-3039-0136-30a6-0242ac112c0e,3521463556,57
1798236110,b6047d30-1795-0135-1734-0242ac11350a,358615573,74
1798236110,41a7f620-8ba9-0134-da19-2e2a6c07a4f5,427697034,35
1798236110,95c0dbd0-c18c-0135-7ecf-0242ac115106,2196988225,26
1798236110,7d7d9820-e4cd-0135-c2a9-0242ac11150e,2157770003,4
1798236110,a3278be0-d9bf-0134-cd9d-0242ac11350c,2767090537,38
1798236110,8e4053c0-1777-0136-d336-0242ac111507,3973093008,9
1798236110,de07dc30-9e18-0134-c75b-7e014426ff95,813381921,22
1798236110,0c0ff0d6-c1a0-453d-80f5-ec151f68bcba,1720901557,58
1798236110,879f9720-34ca-0136-ef15-0242ac11670f,3149476303,4
1798236110,8750a3c0-47d9-0135-43e3-0242ac115b0b,2837487401,2
1798236110,6d31a440-b0e9-0135-cea4-0242ac116709,1378248301,2
1798236110,1ca38680-defe-0135-9ef5-0242ac116708,1971574909,10
1798236110,5ed0c6b0-ade6-0135-dd14-0242ac115108,756787970,71
1798236110,a1271500-f1c7-0135-6644-0242ac115108,2991257105,6
1798236110,c1676a10-f495-0135-290b-0242ac115607,906464404,5
1798236110,9335e3de-44b4-42fc-b8ad-33f572130d6a,2960501408,9
1798236110,db859be0-bd9e-0135-a3e5-0242ac112c0c,4216738014,15
1798236110,79f524f0-1fc9-0136-a1db-0242ac115605,2214707007,8
1798236110,b0aa7940-10bd-0135-fc33-0242ac112c09,4030345815,16
1798236110,18614c90-c03a-0134-9bc9-0242ac112c06,2978212864,65
1798236110,51508e50-f6b8-0134-a6eb-0242ac110906,1219801204,5
1798236110,c8053e70-2bad-0136-513b-0242ac115609,957312001,2
1798236110,d5daf080-c7cf-0135-8691-0242ac11560a,1274551815,16
1798236110,39f67630-1e3d-0136-f4ab-0242ac115605,272121763,64
1798236110,1379a040-84d5-0133-5976-0669f3e10ac4,715307100,1
1798236110,8ea05131-e8e8-4d16-831a-4ecd813c8f36,3037708608,9
1798236110,8bb5d5c0-2156-0136-d409-0242ac11150f,2472124400,1
1798236110,f3dd65c0-18a3-0135-7d6f-0242ac11350b,2280517903,4
1798236110,cce837c1-0851-472a-b0a7-19747eccb545,858466893,94
1798236110,eed98c00-5928-0135-e027-0242ac115b08,3040457405,6
1798236110,b0e73100-b5ee-0135-adf3-0242ac115109,1352580693,94
1798236110,36588f20-2e6e-0136-fa2a-0242ac115108,2343794507,8
1798236110,a19337a0-2605-0136-7cd8-0242ac115605,2696805403,4
1798236110,6879ce80-194b-0136-5f5c-0242ac114a07,79031707,8
1798236110,32943080-0904-0135-1eed-0242ac11350a,1071280577,78
