e24e3915-e020-3bd2-a32c-7b46d56a4b54,391482449,11327196425265401120
843cdc67-b3e4-eafb-6bb9-d6ffc666b19c,3694826678,15017143447569424730
2a602618-da8d-7ce3-ead4-cf4b062de1e4,2221592309,2620146761746058370
d79f52e0-afee-6382-3a9b-41325c15b3a4,129539186,4464988786533960498
255b91a3-c223-26df-3bc4-6fe0ce5af720,3184713486,16131883340612434107
dfa6ac7d-6baa-eaa3-c3de-88769f16cce5,2102900228,14813465524077300994
49abb1a4-d1d2-677b-1268-59f3e290c054,4094042092,17627049264546790621
d3627f6e-27a0-f647-3968-378af72cafec,802822522,1209217971557619544
b04a6f09-ecbe-828b-74ad-694295f63396,816514977,6291801542859298646
9018ec32-bb00-63f5-bcd2-f8aef819dee4,2085167954,4536826087160532795
76b941bc-5199-2f11-3562-0021943d849f,2817746183,13660638614769632984
5a502ec3-7bdc-30d1-e28e-6e3b7898e200,876172069,485545074326914984
ea82e93a-087b-906e-3fb6-74d4e980abfb,4038376697,6638230193333866472
3c366577-c079-abe2-b3d2-9ba8b4f5d82f,3117118032,9397043914641040954
a8fa9bcb-1730-6c47-22c0-8a2d89a664a0,3011114562,6309260670441818831
4acbb81c-7ad8-131a-5614-59d52c2cf91e,2670437786,10396809891702287664
f4a08359-42cb-91c3-9e0d-80dd82965618,2993209539,9840766886001542688
0245e19c-d088-cc13-e8e2-7a3d264a2e94,737600060,18323926703569556239
e525ef29-b443-e2d0-9992-1019b8bf8e41,2919393148,11806978850103672400
49d18986-af93-4aff-ae1e-073aee7cba83,2506567930,2646181604809590813
6645a949-56dd-4e46-b577-42d33c8823a6,1777066746,16873592068656234593
64a40560-bfc3-e3a7-50db-a3c39cf6c30b,2378654284,71459500169794438
72bed3c9-d8a7-dc8c-2f08-fdb501e94894,112050909,12138460593780200271
97c3a500-e0c4-c24a-5aa6-0e1d42505988,2185743530,5017444936110409663
e8c62196-feea-0935-399b-2f128816d770,1252663023,9968564238497565441
df2cb19e-73d5-d3ca-10d9-56949371276d,228829721,12668306255061467950
beeddc65-6254-ad69-7bbf-764d15e9b841,1927153157,5824436826563733689
32c60073-1aa9-e359-3e93-9f90c23aeba7,2299814377,13583451679414633561
55049130-ee60-f4da-fefd-be2900605d9b,1406326403,412995768625655084
f038e1c0-c131-928b-e82d-7ac60f623b27,913245406,17684338511237104360
be191f31-bd29-dbcb-3f1c-9d749842800b,2562768237,18327233669670425177
670531ff-5ce0-56ca-8a8e-834935028612,826968439,10566515936683299550
6e0773b2-388e-66a9-94a8-516fc3b8776d,2640166771,5529255540465358919
00685bee-8e11-9f89-5059-f4c601a8b8db,1448526705,14111005538049050804
7f99374a-b4e0-9230-fc2c-2a40692af2f2,880947795,5305125988215390433
59e50ccc-3b63-e9b8-fe7e-7e671ad05723,50221086,8928422397615598253
1c8f39b2-f57c-8dbb-d935-f7cdc1206bc8,3639169686,4994858049764023741
a0eaafb7-7b59-828c-eb69-76a7026f830c,2514338113,3815092592659507515
f3561422-e57d-b468-0750-c8802c49cdc5,3917250325,3440134893020180617
0f7dc9d5-634d-587a-be50-ebddb96c28df,291442512,2650783492068126477
1aa61cf6-1a41-3e3d-88f6-fab7b94c6266,2335306427,3932579897675625
9541904b-b53e-2763-e85c-7f2665142a7e,3608896407,338257872109636384
abef3483-977c-5569-9363-2a181adbe6ea,1317527951,9222305216742285013
b9109f28-84c4-a147-b04f-013124c67cdd,330696490,9415732981607461212
f2e3fe45-e9af-ab4b-7a72-f04ef85e2f3c,1113130519,15785986300915153633
42b6bfb4-64fa-eb59-336b-d8cffca641f5,1554066278,5339090436038317284
b0c82365-2773-2e79-2687-ddea34332b21,507070858,18126639162463391459
2a6527af-1edf-009a-aa7c-fb2c3b9a18ca,763316477,8576285962322375399
ff8c3889-c519-e272-174e-6f7831cd08af,2938259577,17104605209992281863
fce0f22e-4b04-bd13-6750-a44e0786840a,3330377828,13820885368225350589
c23ddd38-7009-8996-6f80-f4b71c0cf179,3648011591,17781644212951765218
b9b72d30-9784-6a42-725e-8764d0fa4f4b,1978114702,12618370121554338674
0575b62b-2072-6b4c-8454-231a6729c5c8,1908650793,10191884418329526201
9351879f-070b-4200-9874-427dfa8f69e0,4058781008,11305300374658059428
69657583-54a0-ca36-ecaf-9142a7ef02a2,2710604997,18027679255515195972
7ede2918-674e-b07e-9b59-7ec7384ca8ec,2366509757,10065433815729335225
8cc7c615-c104-919c-5e26-dbaba25f5aac,465566108,2604080744418810032
d3343840-cfdd-2aed-5130-440104fb5f98,3016064490,8677983247274326532
fe5a82a1-b514-ec36-2867-fd4c72f1e9ab,395484533,2014659297119638286
989090df-d2a1-f185-6d31-bd06a7771c84,2806481920,5526458470686816407
5fae0b87-ced5-102f-1a80-8ad9f4fa6783,3858744514,17139528934003266148
cd4ab346-32cd-8bbb-4621-aecfeb9be186,671183120,10441844607957248356
d775588e-59c9-9cff-056d-bce1d95b071a,2039425535,4163400725519742424
783705ad-c8bd-eeac-8a53-56e0c2251937,3905621770,13432095399609988137
c10d0c3d-75ef-dc62-6983-f5b42dbf5350,315496227,7066141508980964411
3c811855-e9ef-516e-303c-aee783cdae6b,3615108706,5817944648308515538
cc2450af-4819-8a72-14aa-4d3d7b1569a5,1677684969,13116613702929820232
0594b391-181d-cd89-7800-092cb20214ec,441131406,17466093575922789923
9bdf4378-ce47-d8d0-3238-03b9a5596835,2451020882,10978373766447334998
27d6233a-8497-e4ad-986f-6142a8fc58fe,4153912507,4438813867223617649
eb50c61c-164d-cdd6-2a71-5e38a12ae613,45296972,8996450494148750691
de1aee67-519c-1410-ab59-5b902b45479d,3235406096,1497593197460448720
0aa8ba36-cfb2-3d97-e8ad-cbb5451e0a26,4281273695,8055057895754747185
8f54ed83-f965-3064-cf0b-ce1fdb87b6f0,1208877385,9476386506616989254
28e25822-9ee0-2cc1-3caf-691eaf3c3928,3590432554,10093556970165090239
15f45dcb-1795-2824-f513-04cc5dd25072,3300694571,6205740015015445969
580b120c-19dd-5e30-fe14-a72a04c2d9d6,362525362,9262248029382684790
ea638c44-d2d5-f666-6637-1843e30d9557,1409313112,13702532528678625379
49f9f7bb-4357-f30e-719b-1dc0abfd1010,3426396285,9287113720950438062
6ddce07f-d161-92fc-38be-2c4919f7bdae,3709909325,5388149057073086381
ee48254f-3635-5de7-56d7-a8063224a52f,2220555456,12262930699794613149
2868a8d3-10ba-6ec5-597f-858e6bb74434,888382745,17005330675678884208
cb51a019-7f18-5b92-d4be-8b764cee34b0,230902817,4234091354852517510
56286d23-d1e3-c5aa-9d05-49b56b5de3c6,2853092757,13422300946352051514
453c61d5-1ef1-9a14-4f79-dde67fcc88aa,3444785185,10867771232019823389
904d44b1-988e-bab2-4483-b19147c4edaa,4155513040,14332724571069884969
d7def96c-bbe9-5bc3-47e7-5bc1d35a7099,1333364368,16818267026494788928
b686de84-96d1-e351-2cbd-b367a0064dc0,1007878610,16920773638792963198
c2347ea0-e83e-ed07-8623-2d7e3181f438,69918147,13975465860855287967
13f6ef64-1f4a-1b14-06fc-0d9c0de0b343,1528084876,2910757367131736945
703b0371-e877-dfdc-fd52-53df9e8273be,3346719589,1852152632351716172
8e28f9af-ca94-786e-c536-b3106f83fc60,4217755443,2105246026351715978
97f08217-776f-a4b6-27b5-f031b70a4f2d,1043248692,1299803272403419880
2d8bcc94-ab20-5ff6-906e-5e29cb95da87,2493795743,18179509326786104123
78ea3941-b030-4ffb-cf51-7a8da1fb18ed,1271696759,9780749784246049210
f374a96c-a0e3-af1d-1f65-3f7c22c31548,1750393877,9235275246668340710
7c8d3e5d-bc9e-8b15-3448-6de19914b3ee,1363813024,9760997969939887949
92818359-1ee5-18c0-c371-aaa2d9c564b5,1118111075,17957601197383392783
f6b0c000-0892-2adb-aff9-4af46b66b80b,3984324163,6485932622517129684
3e3e2db1-e97c-5266-8046-f9f07132be0a,1169985952,4892530655889170532
47883686-fa40-1eab-2193-38b754a23b83,1910823819,12839253040549572036
944cece6-7a21-368a-74d8-fb651c67805a,3435201945,507453859261454732
1bf4164f-db8f-e12e-995a-38b7b54a635b,136396740,1015876883643831770
93d5e2a8-e95b-488b-8007-0cfb7f4f10a5,471451839,14955476975742888978
a06ea51a-3b2d-ad59-c6b4-330e65af8303,1010412381,219373823328957821
462d7c3a-b5c3-c685-b4d2-b93ec0e9d37a,1220393695,17439176180989365670
46b9098a-5240-1bc7-6b43-7d22e09766bc,3054922094,15896308686014428829
f54c338e-a534-0516-8277-adf705fb2087,646278864,16885144688938350336
06e608ed-e685-adca-3b3c-eca2dcc7198b,3183302911,12572569840653250974
340bffe7-8ee1-29c0-8459-7b125108fd22,1748266454,13675570478217805251
8c9d137d-b95c-b877-a377-9dec7413ae5c,3034596498,12783539958768776502
30f0885f-9845-8609-53a8-cc0572e1a789,1112901113,14375218638103833891
0d99ffc4-2187-1183-e34d-da6e8499bbe7,2988522175,11973795633591666728
2d5d2e66-a9bc-6892-622c-da611ff0f081,2536410850,7985699200305506868
4ba3003c-a97f-a370-491f-9457cc8c6004,1993613393,17597352555779026703
172d79cc-deb8-d4b8-5dd1-879f0a580df7,3380357481,6155063304681176466
6045c1b5-5a34-5536-cf8b-ffc725b57a5f,3527537380,7008011507583793160
0e798f57-cebd-e5b1-1ec1-7819d09241ea,552190371,11635857732953868244
e85b9c55-43d6-b105-63f5-5c3fe38590dd,1581765789,11523019850369382877
a7f8a9cf-dad4-92c6-dd73-0818051f91f3,689115667,13598435220691676648
7535e81c-1d93-79ea-5da7-626c54288e43,3171336222,13367035156453272729
5c364dd6-5325-c89a-3a48-f5903893d60e,2807275982,3317107409391401395
cee0f8a7-0b37-47d0-3186-319084ccfc05,904314443,13291097411285481338
719486f8-2b0a-6912-6e02-a32b43d69406,3927506392,16472435723884082358
b99701c4-91bd-7ccd-fe90-db749a98bdfd,351372925,11024275193001084714
17d0fec9-9212-48ba-c623-5844c73a447b,1298150681,2920328964526209807
f059f335-fd97-2999-aa50-68b0798b4557,335024921,3470750173940750087
cbaba429-85d5-d2eb-64d2-a00045244446,2101132354,13734535807805241005
08fa9ede-7312-1918-6c4e-7c673c55851a,3611194239,5525519064977418341
22da4b55-957a-d918-d36e-27abe2524794,1216660668,8777572550604125399
aba20801-ddba-8873-6863-2f0c4a430d37,3715795324,15054429530675590485
2943f21b-48b9-b6b9-5055-a8f8c61fb394,3035165716,9821542549367773193
efe6e9bb-e2ff-51cf-0610-01e93fec607d,873710397,5015451686520306540
7a3218ff-60b3-3d68-a8c2-db04a7c51618,1921882958,9548354612934384141
7c3c1a0f-162d-2abb-058f-f70de6885b3a,571482123,16865469961276882395
098c0d13-2b53-96e5-0f10-f8030948c835,3451915896,1029639841142716594
7bce9a1f-1472-cee2-5937-91da6056ada1,807689380,9675674554040486205
2e45ca34-664d-4441-73f7-f1fb62a5096a,2379631361,9043525946375434388
ff35b806-a61b-9f91-9b25-3ca03adba935,4165107462,13751690815886672365
391c9170-ba91-0b2d-ec16-8db7f1e6b191,2874109978,6800117320167361051
71fdedaf-a0f9-11c2-3126-0f8bf2fa065f,2487675387,5281577408321223564
fc406a5d-2f26-be94-bf23-ce0c8d339f74,105353592,15007024084112360426
cf0a1853-af21-925f-cd56-b4c0d50697c2,2029645771,5448239496081327643
ac0fc7d3-c773-2a54-c55d-50c156ef4e32,981268628,3180040762617069860
ff9adf96-b205-9990-5dc3-fec038b69616,3873445740,11775886672809154500
d87e0162-fa7c-8e03-ab00-4676e06fcc65,3231758332,13886650104977485710
14dd4c4c-a689-136b-59c7-06efadb09016,524181194,14867326225767451213
2e02c715-c629-8b6e-f8aa-a138b85a30aa,264733244,17750233963963780614
df42f078-7463-a5cd-2838-977b1a681d42,2941792668,10654738024618715070
b9fddf03-4d43-7861-3dbb-a44a9903f5cb,897305967,1806866727355277815
629112e4-4986-6382-fe5f-ec79c87c2f64,3285503818,14777528568652201736
915c0396-11c5-c8ef-99bc-81db1fe79140,4091078239,18143227640120282098
052ed015-22ee-fd8b-fbca-ac7ad54f910a,3929401801,7005001378582359852
ed8089a1-78fa-781b-e47e-3f43ae10bbd8,14333266,5030497463516779518
a235ceb3-4653-6bf7-0609-9eb259c4276b,3859969929,12079301018678641615
e2dccacc-b4c1-edb0-d71f-b1c6520c09fd,2515086458,4732633058237338206
0f407dbf-5879-a392-a70b-28f836018a1b,2356351800,17562633511005659056
90e27c82-6601-57aa-3a41-00b49a7220e2,1225467902,9799588085825711171
df35e7f6-c0ac-f497-b77f-687138cce167,2485160648,16544752407953661642
9f094b06-2e4c-f12c-e296-53f7bbdbab4d,2042298590,6671075500519606982
aa103b56-97e4-dfcc-40dc-ad64c5b30a8e,4069170192,2826607138816115524
3a03fff0-70f7-e79a-c726-d7f4274a76ca,4226979590,17661209019336716265
46ef8aa6-5085-63f0-cf9f-baae0e7788bd,212597413,5683744569707520013
5ab25e6c-6251-70f9-7141-52579c6df978,2891693241,6851198599442350694
b7cc4c49-c29c-2cd7-74cb-ffdde0a7929c,853146,2600150917173301712
452f3540-2b61-1db7-2e9b-f4efaeced521,2898901353,1949127518588523595
518f1c94-c066-4636-953f-9ffccd7eecbb,541754885,11517169129179668461
577b243e-9555-9c3a-70d8-02e0a99cc661,2302461002,12360012632774311402
baa49c10-f6ac-8ae0-a0e6-305dae8f8ab9,3035648770,13632893994055632912
37c562d5-9f1f-1cc7-32fd-ad658b7a7a04,1384731886,5212583308630781669
6479069a-31e5-f986-c8b1-ca4d195f23f6,4278966709,5627785718207240850
1869e91f-b5e0-adce-f52e-21f154cf281a,1882076775,6966178983685336167
62c4db2f-be3e-855a-8b91-94f20e6c6049,1637359248,14897450964164579532
75ab2a1d-62ba-00a2-0d8b-172f5ab6160b,2420484466,7650281882495446941
9ecd18d2-cc33-b913-8449-a964f380594c,3582120223,1235991600278404879
885195cd-1f8a-c977-7db8-c4f86b8f2fba,2810929881,6999779426502065249
ed2337a2-e2f1-db10-f8a1-97e8f30b290d,3851823029,15388574796283971859
0a504578-3d47-8116-f318-acc5db3f7533,4251999729,18205005850789420360
a752523d-5966-0e57-61a5-953b09a5714e,1137379591,12742306289039317426
e9c1470d-d6a4-99a2-d4d0-658abd311cbb,3972620910,14455926069418560669
35c22851-b7bc-8207-9b5d-f0e339ab8782,1909453205,15431334687956466126
f89c794f-ef01-e8cb-03e9-e1a3ddfa7e3e,2504823047,16604312681887283733
cfa70e2c-aa46-7842-8f75-ce7e123dbb44,546155688,17829069730455484399
120c6df1-ccbc-dc24-e938-6bc0fc3e1bf3,1265397380,13359772750044190309
a0de70a5-3e16-96dc-a71a-a3adf4968a35,3759324721,16196398922620658894
43a3aba6-fbcf-63a6-f5b4-621bf359670c,1018237376,1039897970498851722
4ceac2e4-8d72-0102-ecbf-481f4dadf8c5,1519847273,5459772321718802846
da514642-f448-b9fa-4ff1-0e7dcd091bff,2316176040,6367074348864267064
2aa0481c-f7cd-2a16-3d2c-7c3bd22b4706,723362392,10050227017176527668
fae8218c-9369-11f9-4536-d26d7ae6572e,1968368602,12624065617602358933
adb1edea-b850-e376-1775-9880734eb55c,3205551042,17614999840605266795
dd08c8c6-19a2-cf8d-c90e-57e9fbd78eeb,1118916999,14494438296999192115
8e266e86-e341-bf4e-6d1d-6d2a54dfb002,3209508257,5595236174657683366
120e845e-51de-e997-afc7-07d41a2237bf,1404842331,3457643232976879941
ee4c0e24-9b81-5caa-2558-bcda2a0452e4,1122907290,17606211489367049800
8a568ad3-839a-b2b5-627a-8c552951fdc5,2205079939,11337931531174896947
73def876-f752-bd7e-fee6-08cf92ea0bf9,1712104989,3511413043066970526
02b6026c-8952-435d-1b82-5f35115d8711,384938164,14808222568672019635
e9c09435-578b-d534-da5d-29feee985745,947587506,17801622268839362691
ad0cc4b8-f93f-3e58-aed5-0017c6ad5625,1777745599,17489214497546075903
f8f00049-d6d4-2083-7523-92157718f89a,104371523,2363792353822368371
21a14ad6-0daf-afe9-788b-62d42ed7c4df,3508280099,10704130986436751193
9599c034-0122-10a2-b579-8ec10778cdf3,3100987133,13248679016013043823
7a5af1e5-43cc-a23f-1dfc-bac54a964627,2161562599,14860127499714926223
537d16c0-fe73-3608-61b1-900ac390a799,1591260484,13842530203984875412
1ef21688-efc7-984e-5dc9-e0a851c844d2,1251155960,3675156260487123287
0ea3a7d1-f987-f4da-accc-a730212edaf8,4157351067,17178715508709798277
4cec7909-893b-8626-cf0a-41f96ab409ea,1173240988,15314796885536588758
e53d2bd6-7659-97b5-04fc-ce6ad23eed60,1622549987,13477023595968533971
b987f572-f556-ad54-aa71-d7c77848e8e1,3267805809,10600720557435221599
7502da2b-b631-cab1-341b-64290e6685ea,3613306805,12639492880706309778
d4d84088-513d-b5d9-c0a7-dd674a287dc1,3257089013,3524054441191036426
292e09c5-ec9b-e134-7cd4-26858e79490b,3998210386,16607139293905638957
67c7707b-2fb4-cecc-c5a7-77c8a5980801,1742456296,10905244996672594029
610526e9-8afd-fbe2-6784-02c48bfa0612,1331995051,8794328614409274481
ab189b1d-8fe6-d9ce-2e0d-ec1a71828a08,1386676965,13315077167130396533
377b0acc-c63a-d6fb-1e72-6dbd94e2fb89,2989246697,18006063127472958239
a409f711-2e9f-274d-37a2-c20421b8227f,82245576,16367452641268370523
2477bbd4-da78-034b-dde8-7e8974da6b42,2086958478,10719628136055447095
5bb9fd51-1b3c-ea0e-4ce3-b60b48231aa8,1034203234,6188895882946009978
7e78a397-1e4e-7de2-d294-567fc4a756b1,2600926916,6612693570304958794
13a7a9fa-23c2-a1b9-d7a5-b7dbf20ed061,4085181863,81960493336484159
1d0974fd-f8b9-35b3-282c-2f2024605a41,2920417748,747145312343632393
50d61fc4-5ef3-cee1-b29d-59e31bd9e5fc,1210900545,12354298894882645153
e5c55edb-6adf-5a05-375d-4c6464549af8,1407408870,15501950290346269759
6396183d-4346-054d-b161-d946fb8e15f3,1940207291,16607021751579300258
29d825bf-4562-fe6f-a843-757f7a166f5b,699025516,1290145143115497432
2f17b068-536c-63da-c1a1-db018c7a9ca2,3293904181,3147045893111335233
d90f68b4-0e5f-93bd-640c-c85ca225f9d9,556667824,6334661075620201304
f2f1e329-5065-030c-0cf6-6f835a3f4b03,3438419640,3485829572955624060
72ad8080-608a-476d-d80a-2f4b52e7c853,2473502153,16808278371879825056
ea24f90c-ed05-b1b1-b897-bd0eff497a5f,3304539658,17464783977136926165
a1a9777e-8d12-3a62-71b8-6f3eaff223cd,4186225493,6252031165800376581
b073984b-2f3a-c93d-f9cb-4662a2f7e2b9,463056627,6805994010285790257
73b385d1-419f-8184-6735-b07d15d559d2,2717358309,2460242560818714790
708fa066-2431-310a-4811-bbeb4dbf0967,3374257002,10406692865684101943
4e2fd256-af51-729d-3b19-ef76e2b15daa,1498057943,6293550953484484823
2e58b2df-79f7-c937-9162-ca158819332b,1603202155,7058502771029880279
564d0e1f-a6dc-fed2-4758-9a33fa77709f,1165400214,6938627602294270318
5f4227b8-923d-f06c-2d47-e1fe83dcf49f,2170744836,6412416829423412817
cff1aee9-1802-fdad-a4a1-8ae63a69307e,3347200996,6076244311230099295
a90874f2-a4c7-4bc4-d681-684111d9c835,646806876,8838001239948318771
c9b1646c-6cbc-dec9-2bdc-30ebafcd4c6b,3496271788,5247938560435379255
0d1d6ebe-f80f-f651-563c-caec60b63859,483067536,3741792692369407052
f1db6af2-3d86-58cc-f325-07457628b905,1621242246,6679307963450174016
e8ff4c89-f757-95aa-11a4-217531796137,1355261208,10004077064377481799
6d5cc4ba-c83d-16ec-3e10-17de3dca0b06,3794346344,14829617232989847163
d0599a83-a42c-0ec2-0924-f640baee9ccc,2558326707,6830039468687304457
efb3b442-7df1-e777-318e-17ea4981061c,2500524260,8376773997467700812
3b9452c0-7c96-0f86-7b35-70c5546cd1ea,2933739053,5992623142782409037
e22d88d3-b3d2-438d-b828-2c45d4526fb8,1390336993,13055414110370516627
a68bb911-6ea0-d5d8-5606-d47451c35b98,1541326293,7259049373451775971
e0f87dd6-d5bc-d684-5738-5864040fe79e,3903416035,9042562902628957119
39ce00f3-ffb6-8aa4-1077-54b1486ad6a1,2188499872,18339465280545437035
4af29cfd-3cb3-5402-1289-0e44f4ebe757,2524828738,4611358379705646831
192e5d48-bf25-fef0-2e1a-407f5e86d073,151681883,144959780371734738
3c22bd80-cbd9-8416-d8d9-2ee554fe8a05,1326066255,8386723836005322806
36e7bbb6-da3c-c6f0-6ea8-0ecb265e865d,3227407245,3889811519474857841
9df675ca-027e-09a0-2994-57dbbfb46039,4245787721,16525993244601570203
843aeb7a-f2a6-2689-34ae-2cde5145f9a8,2981112900,806885038795987039
511cb1a5-2eb5-f564-4bf1-d052edd61ef8,2848282054,17483354444934043732
85564748-f1a9-afd1-f823-2b19298d3319,621313143,6516405028381492577
421ba78f-8dc3-407c-ac7a-9c8e43e1f2f1,1256028470,10598400416968408635
c234a022-d7d6-60b7-97d8-e02690b40f20,4201413116,3957679989206280839
0bec0ddb-5de3-2731-0256-f0189257f768,2686555227,2301880026058083296
d8706356-5f9c-8dd1-0b6f-299168953ef0,2395333951,11471254055441843102
f815be50-fb10-e3f5-0f4a-8a6e26cff32a,4293190703,5402837363436633749
9f62185e-4206-06da-eee5-a25c0b8c4b30,1226202224,13485215557563802041
54186172-625c-102c-0a27-f908a03684ae,151668573,17801267284859802150
9e1d5f39-12dc-d54e-6915-581979bbb8fa,1757263626,5409821660525959234
1bb3be17-0fdd-6a9f-5b10-3faedddf48b9,374342573,17799965765300910888
d8463e19-a1c6-1f35-b061-6e79450f8c68,3420426445,11029905119081063558
01fc6172-128f-e208-19dd-26d0f1592449,1299662858,3574924160330210955
cc8470a0-6068-b925-8cfd-c815da5a7525,3325519033,177212846832562825
da7c3bb0-89e1-de97-94b6-82568422ec24,632223371,14390728500088589958
e1476d23-7f81-8d32-edd7-3fd3fcefec71,3062200030,14456371118168913412
be222a51-7ebb-8f6c-6230-e6facd8a7d41,4219554348,7502719822466774564
40fc0272-8b26-7316-a4ca-81ae3db979f9,1202938900,3945788810429061765
ed9e1c9d-19e4-1300-7014-374df56ed15f,2919314061,3568063788868806333
df152ab1-f891-f408-2a97-b45d6cb34de5,1885271982,14964701602784157210
9a57bfa7-23bc-b469-6d7f-5f74ad32faeb,647235243,11765238867268498109
60c8c689-092d-d6b0-bfdf-0c37323ce898,2979421930,13790410858125863220
bc1788a9-26a4-44dc-3053-5d7d1b4a2b58,4094677379,16958902578996035563
034f368d-8e46-189b-cb18-984be10be4d3,738217865,9950192898041164659
0e822d67-2e1b-ada5-fb38-ea4b171dbbe7,1515292150,10774454477101790535
347dcd9c-0b7c-fddd-d8d2-d7ad13935a5a,2707665914,18172976785899152545
961fd46e-3381-508f-b632-f392e1207b5c,387273707,26019596371692515
6146c991-6381-df9d-998b-a3e387a2aedc,1886678941,11564427889081516475
4e1038a9-e32f-9644-13fe-d427784c34ce,1735594714,10066118508728761765
9dc94f07-1e55-6e69-4740-11b5dfec0184,2522380106,3255722108880625844
1c2eda4f-2b53-6fbe-8c81-d67cb3b0adb2,3310262202,9837663417646724932
0733d0ca-623c-db8c-3874-a0151aede870,807072872,2742344891529183949
1c822267-1d6f-5265-a1fe-1ecb9e353a03,1649926686,13114864968415063406
9d113e00-1e87-8b6b-e358-d2b510cfe8a4,3903769069,2950589578469666215
f5d15768-5ae0-6124-5694-c31048663e5b,514648685,4559846854488709224
7b01f905-be42-bf43-54a2-403641e38c01,11610813,12006639463539492963
4274d4d2-105f-5400-3e7b-7c29ea1c586f,1131967581,11948800390343606933
d8ca6454-d16b-574e-d691-51d0a540a5ab,1895763853,1954768231262129742
1002c568-7635-fdb6-cad3-b886c015a684,3293715233,11336270757145236405
3c1fb398-505e-c238-c596-b0430bca73ae,3868724594,6932166609189931214
90c9f3ca-79dc-5ab1-9712-36d01d9c6212,1707386957,5576369530667255161
53ee9f4b-b66f-a16f-a5f6-135345cec5d6,1209587149,14259239678034987690
034754f9-dfb9-31ab-5f11-b09957e15990,244628510,10202377006602256113
e6641d28-ca98-39f2-2418-46c7963d2a5a,1264746684,9667411479387354138
4ae998b2-9860-48a9-9a27-ba10e072a002,3285034478,1620311719996794029
381d0c3f-e6eb-4b34-ed46-ca4abd240812,1244709771,1772399155463665091
9b4d9bdd-ef1a-34bb-09ee-57bc05c8482b,1958780818,14222237982771917747
bc49d439-9c97-033b-ba3b-7441222f274e,3098818716,13763293278541678343
5975bbd8-8b79-cc96-2437-708a945a33be,2406578733,2577680825945336129
8e7940d0-e166-4850-4745-f12496f4f7ff,3297677540,11963859725644104649
48c20edb-5199-1f0f-a40e-ef3a1c568b61,527038797,14980396088576012388
92a76bf5-9187-d3cc-75cc-b587e25d7bb6,893088922,4293651532058296532
28826002-29b0-6efc-8c64-8c19ed863af4,2865014908,10310393926765813378
34f01f3f-3632-4314-00da-e01ca7b843d5,46789204,17556709362499141429
ba7a7fda-412a-f6dc-a68d-a4eda6f059cc,1245740114,18423240259111323500
67b4cb57-9486-7203-3c34-0d8bd827363d,1393561036,4176812379194869638
9993e29a-05ab-cc68-3b5e-662ec55dff6c,3839873011,4293625373901496268
dfadb854-3ede-3d7c-a780-74a9a60f467c,709189771,13608696878400905754
0ee9151d-d1c8-89c5-7988-6f63091c0800,3174452833,2091244698754056268
b75d9f2c-e50e-f6ce-a791-432ca643d779,1106724715,13404818263217289284
b3705432-68f6-2b07-55b1-199dc76267e2,4260289614,16674196089474276865
bc7e3a40-2ecd-6c0f-37c4-30268cfe2e15,795245284,14276906749840078090
a80b7bc6-5223-a5c7-2471-06f417354f20,1595312634,6789592962187029062
4e8af3ab-c363-ab13-bb93-0e6ee45ab2ec,209097507,11600871057533252890
62b57391-072d-f331-ea3e-73dd2cdea009,323538805,1764526358144974
37e841d4-fa78-6b0e-c3be-08641b67ea2f,2920929108,2978117888448635073
f8a2d265-7a8c-e2c3-8de1-9c099003e890,2628049392,11568944921344968581
1b844e6d-53a0-8d6e-31bb-ac9af3927d00,588478145,17382185429284341207
dda25312-a5a8-2478-e870-528a7d1069fb,650900899,10701458909380379830
46825ac1-9b5f-fc94-f23b-875c939793cb,2682006482,14493731014378109471
8abfe306-ecce-b283-b845-ad8a93697d6e,2250356551,14602533730102743331
579bc8b9-8847-f34a-b18d-7d26f0e25c40,1204419125,9958364144726198178
3a582287-baed-c249-0ef4-0c148730e08e,3469855965,13297008448778590281
679cd738-dde7-cfa5-fc1d-a7175173f594,1139027039,12036578894694757106
038c992c-64d8-9912-bd49-236d33b2b7bb,1945383152,13407409183014719372
20f8bd28-87b2-0371-d7e2-0984eb7ba25b,2212496170,2946042807138997803
bf2fc870-7de6-124a-5c13-61dcfba908b2,1513779844,3474048718270085035
97f1c21d-46b8-95ed-d78d-0397a7493356,987873179,2797800127548030072
cd549f8c-21e8-32d0-0fce-a833e96f9af8,1880311641,18401343267843107898
110bf55d-c048-de24-bba4-4fafb3ce36d0,4084323781,18194301982192359689
5109db8d-af39-5d4e-2240-2d835d13ce52,3989807842,6947848726749124015
477dd2a2-497a-f715-20ac-3eaae3b102e4,965784651,13033603291111686339
ac4e8465-4549-95be-c786-5e91789cecd0,311957186,3695307588530009550
8aefc12e-ff8f-11cf-7f43-bd4e6ddda51b,582655033,17875263969607924334
ecd581e4-3206-8bab-d650-31a0b6e5211e,684327399,9233075325004814897
103efdad-3064-9f5c-9fa2-63ec8e1a80de,1230230114,2511195435098654811
a64868fa-a496-b5dc-2f18-fea3c9ad563e,3606344497,15129888192635725085
ee5dcc71-2146-0493-2443-3b274ca06291,2171804279,11611885166470685308
445c5703-4b81-9609-5f47-d7f0f94e8794,4181923362,18121942309932617915
b77af3ec-b380-3ab5-5622-9d0582911377,1439964312,14130888676262853242
d268e990-50cf-f84c-73bb-da8a2778593b,3438062945,2050702544470251514
